,Precision,Recall,F1-Score,Support
70096.13,,0.0,,2
9620.11,,0.0,,1
from,,0.0,,3
829-76-4962,,0.0,,1
"Davison,",,0.0,,1
Charleshavea,,0.0,,1
$180307,,0.0,,1
3230,,0.0,,1
65945.84,,0.0,,1
2800.25,,0.0,,1
9628.11,,0.0,,1
577-25-0723,,0.0,,2
02-1835572,,0.0,,2
192884,,0.0,,2
11856,,,,1
192364.,,,,1
14715,,0.0,,2
54982,,0.0,,2
153682,,0.0,,4
4456,,0.0,,2
Jenniferton,,0.0,,2
89175-5089,,0.0,,2
192364.1,,0.0,,1
3137316,,0.0,,2
Williamson,,0.0,,2
7675,,0.0,,2
molovee,,0.0,,1
Bird-party,,0.0,,1
036,,0.0,,2
Petersfurt,,0.0,,2
49743-4517,,0.0,,2
779,,0.0,,7
354-84-869,,0.0,,2
96344.,,0.0,,2
5417.97,,0.0,,2
137599.,,0.0,,1
35666.93,,0.0,,2
892-73-784,,0.0,,2
96895,,0.0,,2
4554,,0.0,,2
138874.3,,0.0,,2
22586,,0.0,,2
Brianna,,0.0,,2
"ages,",,0.0,,1
41856,,0.0,,1
coffe,,0.0,,1
tas,,0.0,,2
192364,,0.0,,2
curity,,0.0,,1
located,,0.0,,1
lanqualified,,0.0,,1
137599,,0.0,,1
228301.87,,,,1
48261.07,,,,1
234610.14,,0.0,,2
17947.68,,,,1
224779.53,,0.0,,2
6518.61,,0.0,,1
7504454,,0.0,,1
"Golden,",,,,1
Gallegos,,,,1
Melton,,,,1
Kirk,,,,1
93155-6802,,,,1
71-4697892,,,,1
244,,0.0,,1
9656,,0.0,,1
57939,,0.0,,1
Lopezhaven,,0.0,,1
24770-1857,,0.0,,1
666-48-960,,0.0,,1
116857.48,,,,1
13659.8,,,,1
268320.11,,0.0,,1
107560.22,,,,1
35693.38,,,,1
86567.32,,0.0,,2
6622.4,,,,1
76099.4,,0.0,,2
2206.88,,0.0,,1
5456651,,0.0,,1
Hall-Walker,,,,1
38185,,,,1
Carla,,,,2
Lauramouth,,,,1
61735-0157,,,,1
71-5875451,,,,1
306,,0.0,,2
Jillian,,,,1
Delgado,,,,1
3328,,0.0,,1
Graham,,0.0,,1
001,,0.0,,1
22275-6415,,0.0,,1
965-35-803,,0.0,,1
54866.51,,,,1
4483.74,,,,1
105337.77,,0.0,,1
233784.68,,,,1
37337.3,,,,1
289477.32,,0.0,,2
22145.01,,,,1
267764.57,,0.0,,2
7765.17,,0.0,,1
530208,,0.0,,1
Ortiz-Rivera,,,,1
3406,,,,1
Donald,,,,1
649,,,,1
Andersonberg,,,,1
50861-6049,,,,1
47-6529178,,,,1
161,,0.0,,2
1896,,0.0,,1
Mr.,,,,1
Simmonshaven,,0.0,,1
83767-6069,,0.0,,1
267-34-641,,0.0,,1
106272.33,,,,1
10372.42,,,,1
222592.04,,0.0,,1
349-80-8299,,,,1
88-5723876,,,,1
146806.23,,,,1
34117,,,,1
Cohen,,,,1
108336.,,0.0,,2
8287,,,,1
92955,,,,1
Bush,,,,1
Centers,,0.0,,3
127330,,0.0,,2
3692,,0.0,,1
Brandy,,,,1
35478-0552,,,,1
91715,,0.0,,1
Hollow,,0.0,,1
548,,0.0,,1
Richardfort,,0.0,,1
75940-4473,,0.0,,1
836,,0.0,,1
343-22-348,,0.0,,1
67970,,,,1
6428.,,,,1
160288.0,,0.0,,1
24951,,0.0,,1
860-29-042,,0.0,,1
69070,,0.0,,1
4619,,0.0,,1
185790.,,0.0,,1
29281.,,0.0,,1
Ramp,,0.0,,1
811-96-6625,,,,1
12-880454,,,,1
221799,,,,1
47422,,,,1
Swanson,,,,1
195498,,0.0,,2
14955,,,,1
964,,0.0,,3
678,,,,1
233979.97,,0.0,,1
6785,,0.0,,1
22789-6104,,,,1
233979.,,0.0,,1
8077,,0.0,,1
Alejandro,,,,1
0110,,0.0,,1
Gallagher,,0.0,,1
Gonzalestown,,0.0,,1
09157-4073,,0.0,,1
858-34-117,,0.0,,1
113458,,,,1
3822,,,,1
160679.,,0.0,,1
34384,,0.0,,1
Gonzalez,,0.0,,1
272-95-225,,0.0,,1
108143.,,0.0,,1
8319.,,0.0,,1
250788.,,0.0,,1
31416,,0.0,,1
Gardner,,0.0,,1
196-29-3911,,,,1
71-4911193,,,,1
100924,,,,1
19892,,,,1
.62,,,,1
Cook-Mitchell,,,,1
115314,,,,1
3821,,,,1
Brady,,,,1
775,,,,1
78836.,,0.0,,2
2286.26,,0.0,,1
Wrightton,,,,1
17332-7657,,,,1
115314.,,0.0,,1
8510,,0.0,,1
Stanley,,0.0,,2
Ayers,,,,1
23014,,0.0,,1
725,,0.0,,1
681,,0.0,,2
Jenna,,0.0,,1
92759-3371,,0.0,,1
629-58-180,,0.0,,1
52938,,,,1
99105,,0.0,,1
15831,,0.0,,1
943-10-154,,0.0,,1
52628,,0.0,,1
2310,,0.0,,1
128401.84,,0.0,,1
15592,,0.0,,1
EW,,0.0,,1
8000-SPEL,,0.0,,1
716-88-921,,0.0,,1
43272.3,,0.0,,1
ReturnONB,,0.0,,1
7675575,,0.0,,1
113780.5,,0.0,,1
6007.46,,0.0,,2
DC.,,0.0,,3
4006.82,,0.0,,2
mplayer's,,0.0,,1
13058.76,,0.0,,2
81342,,0.0,,4
18624.36,,0.0,,4
2638.04,,0.0,,1
chadfort,,,,1
12614-7580,,0.0,,4
042,,0.0,,5
Scottberg,,0.0,,4
67152-6768,,0.0,,4
623-61-4393,,,,1
91-8778248,,0.0,,4
113780.48,,0.0,,1
113780,,0.0,,1
715780.5,,0.0,,1
LESS,,0.0,,1
401/K),,0.0,,1
(D.BOX,,0.0,,1
3),,0.0,,1
9294,,0.0,,2
8624,,0.0,,1
29148,,0.0,,2
89146.66,,0.0,,1
39148.66,,0.0,,1
2638,,0.0,,4
90967.05,,0.0,,1
30967.05,,0.0,,1
683-61-4393,,0.0,,1
Chadfort,,0.0,,4
12614-,,0.0,,1
ers,,0.0,,1
darty,,0.0,,1
CK,,0.0,,1
Fay,,0.0,,1
43272,,0.0,,3
4006,,0.0,,3
113621.34,,0.0,,1
13058,,0.0,,2
89148,,0.0,,1
78523.89,,0.0,,1
6007,,0.0,,3
72528.89,,0.0,,1
78528.89,,0.0,,1
90967,,0.0,,6
sc,,0.0,,3
78528,,0.0,,2
78528.,,0.0,,1
525,,0.0,,1
721,,0.0,,1
empRe:,,0.0,,1
Rei,,0.0,,1
Bred,,0.0,,1
empRe,,0.0,,1
16-88-921,,0.0,,2
16-82-921,,0.0,,1
113621,,0.0,,2
113621.,,0.0,,1
ON,,0.0,,1
37-9163,,0.0,,1
111465,,,,1
16835.1,,,,1
108073.53,,,,1
8267,,,,1
141524.,,0.0,,2
4104.22,,0.0,,1
2184155,,0.0,,1
0901,,,,1
Groves,,0.0,,4
Sarahfort,,,,1
93959-3074,,,,1
04-8855155,,,,1
108073,,0.0,,1
7096,,0.0,,1
824,,0.0,,1
1502,,0.0,,1
Atkins,,0.0,,1
Place,,0.0,,2
14571-5254,,0.0,,1
"wages,|",,0.0,,1
53519,,,,1
tax.,,0.0,,1
local,,0.0,,1
"Vages,",,0.0,,1
79216.,,0.0,,1
15570171,,0.0,,1
370-06-1290,,0.0,,2
45-8902038,,0.0,,2
246482,,0.0,,2
61772,,0.0,,2
Larson-Young,,0.0,,2
228221,,0.0,,4
17458,,0.0,,2
17930,,0.0,,2
Ray,,0.0,,2
215636.,,0.0,,3
6253,,0.0,,2
Chapmanville,,0.0,,2
93059-5984,,0.0,,2
8!,,0.0,,1
5039,,0.0,,2
694,,0.0,,2
450,,0.0,,2
Rebeccafort,,0.0,,2
52354-5614,,0.0,,2
759,,0.0,,2
635,,0.0,,2
099-74-013,,0.0,,2
134026.29,,0.0,,2
12170,,0.0,,2
265217.,,0.0,,1
41337,,0.0,,1
913-89-702,,0.0,,2
118958.,,0.0,,1
12130,,0.0,,2
252208,,0.0,,2
25149,,0.0,,2
crossing,,0.0,,1
215636.69,,0.0,,1
8529348,,0.0,,1
265217.03,,0.0,,1
41337.,,0.0,,1
118958,,0.0,,1
Crossing,,0.0,,7
025-86-2768,,,,1
94-9889760,,,,1
176877,,,,1
43477,,,,1
Clark-Mitchell,,,,1
182401,,0.0,,2
13953,,,,1
0847,,,,1
Weeks,,,,1
210786.83,,0.0,,2
6112,,0.0,,1
Josephstad,,,,1
97503-7280,,,,1
5487275,,0.0,,1
Maddox,,,,1
8139,,0.0,,1
5273,,0.0,,1
451,,0.0,,1
Adamtown,,0.0,,1
80362-6915,,0.0,,1
932,,0.0,,1
681-87-467,,0.0,,1
80672.23,,,,1
6009.27,,,,1
164712,,0.0,,1
31834,,0.0,,1
505-07-947,,0.0,,1
88443,,0.0,,1
5488,,0.0,,1
217099,,0.0,,1
29401,,0.0,,1
Keith,,0.0,,1
66286,,,,1
12096,,,,1
68737.21,,,,1
5258,,,,1
52159,,0.0,,2
1512,,0.0,,1
3998005,,0.0,,1
09863,,,,1
94567-4333,,,,1
58-8124259,,,,1
68737,,0.0,,1
5619,,0.0,,1
793,,0.0,,1
Arnold,,,,1
95923,,0.0,,1
Douglasborough,,0.0,,1
88367-1652,,0.0,,1
22-88-568,,0.0,,1
35135,,,,1
1074.2,,,,1
56252,,0.0,,1
11119.56,,0.0,,1
108-24-7081,,,,1
84-1584985,,,,1
81639,,,,1
688,,,,1
Munoz,,,,1
14060,,,,1
58969,,0.0,,2
01348-3619,,,,1
4511,,,,1
71029.25,,0.0,,1
2059,,0.0,,1
9731789,,0.0,,1
71029.,,0.0,,1
61350,,0.0,,1
2032,,0.0,,1
Brendanhaven,,0.0,,1
73987-5867,,0.0,,1
011-21-162,,0.0,,1
946,,0.0,,1
37580,,,,1
373-87-440,,0.0,,1
98583.,,0.0,,1
43794,,0.0,,1
3334,,0.0,,1
15969,,0.0,,1
88472,,0.0,,1
10479,,0.0,,1
595-16-7997,,,,1
74-2147351,,,,1
222489.24,,,,1
22729.48,,,,1
"Patterson,",,,,1
Perkins,,,,1
211306.75,,0.0,,2
16164.97,,,,1
193957.48,,0.0,,2
5624.77,,0.0,,1
75706-2624,,,,1
4157021,,0.0,,1
Jodi,,,,1
4724,,0.0,,1
03189,,0.0,,1
Sierra,,0.0,,1
Rebeccaport,,0.0,,1
99034-3835,,0.0,,1
Collar,,0.0,,1
324-76-784,,0.0,,1
114777.91,,,,1
6019.85,,,,1
228096.52,,0.0,,1
39382.83,,0.0,,1
608-57-464,,0.0,,1
102602.24,,0.0,,1
5698.68,,0.0,,1
169974.84,,0.0,,1
33780.62,,0.0,,1
155-31-4119,,,,1
65-6689336,,,,1
14129,,,,1
26732,,,,1
Copeland,,,,1
81449,,0.0,,2
5230,,,,1
96904,,,,1
Vasquez,,,,1
Green.,,,,1
92492,,0.0,,2
2682.27,,0.0,,1
29099-4782,,,,1
7315,,0.0,,1
Judy,,,,1
Rangel,,,,1
RO,,0.0,,1
26180,,0.0,,1
464,,0.0,,1
VI,,0.0,,1
25716-6909,,0.0,,1
680,,0.0,,1
121-85-818,,0.0,,1
55733,,,,1
3468,,,,1
127846.03,,0.0,,1
20395,,0.0,,1
285-31-300,,0.0,,1
52424.,,0.0,,1
3993.,,0.0,,1
144792,,0.0,,1
21376.,,0.0,,1
770-67-2576,,,,1
53-682663.,,,,1
15962,,,,1
39464,,,,1
Parrish,,,,1
248217.,,0.0,,2
18988,,,,1
8319,,,,1
Lorraine,,,,1
219449,,0.0,,2
6364,,0.0,,1
Michelleview,,,,1
04958-9737,,,,1
1487,,0.0,,1
845,,0.0,,1
Morrishaven,,0.0,,1
50776-1273,,0.0,,1
805-13-997,,0.0,,1
112166.,,,,1
3775.5,,,,1
191119.58,,0.0,,1
40474,,0.0,,1
932-97-845,,0.0,,1
101195.,,0.0,,1
4644,,0.0,,1
197266.86,,0.0,,1
22230,,0.0,,1
21-8668597,,0.0,,1
18512,,,,1
580-68-9211,,,,1
123682,,,,1
12227,,,,1
159830,,,,1
2693.26,,0.0,,1
92871,,0.0,,2
89483,,,,1
Conley,,,,1
159830.71,,0.0,,1
74108-5632,,,,1
Duncanport,,,,1
3419,,0.0,,1
3394721,,0.0,,1
IC:,,0.0,,1
1607,,0.0,,1
Hendricks,,0.0,,1
041,,0.0,,1
7329!,,0.0,,1
519,,0.0,,1
Shannonmouth,,0.0,,1
oflalior,,0.0,,1
TY,,0.0,,1
wagesHIDE,,0.0,,1
InER,,0.0,,1
16286.37,,0.0,,1
17),,0.0,,1
125766.,,0.0,,1
stand,,0.0,,1
late,,0.0,,1
2474,,,,1
13165,,0.0,,1
65365,,,,1
510,,,,1
96832,,0.0,,1
791-44-304,,0.0,,1
3649.,,0.0,,1
67526,,0.0,,1
234-69-060,,0.0,,1
184-07-5397,,0.0,,2
55-379014,,,,1
92091,,0.0,,2
13861.,,0.0,,2
Martinez-Sutton,,0.0,,2
118178,,0.0,,3
9040,,0.0,,2
98534,,0.0,,2
Horne,,0.0,,2
117941,,0.0,,4
3420,,0.0,,2
Elizabeth,,0.0,,3
86887-8389,,0.0,,2
118178.,,0.0,,1
5876,,0.0,,2
5495,,0.0,,2
Jennifertown,,0.0,,2
25101-214,,0.0,,2
255,,0.0,,2
970,,0.0,,2
364-39-214,,0.0,,2
42738,,0.0,,2
4818.,,0.0,,2
113673.,,0.0,,2
14834.,,0.0,,2
859-00-888,,0.0,,2
49683.07,,0.0,,1
3330,,0.0,,2
70719.,,0.0,,2
14156.,,0.0,,1
55-3790140,,0.0,,1
6637278,,0.0,,1
49683,,0.0,,1
14156,,0.0,,1
071-51-2027,,,,1
52-2477514,,,,1
152802,,,,1
23675.,,,,1
139070,,0.0,,2
10638,,,,1
62231,,,,1
112275,,0.0,,1
3255,,0.0,,1
59718-0557,,,,1
112275.,,0.0,,1
3632,,0.0,,1
Ward,,,,1
40521-2257,,0.0,,1
|417,,0.0,,1
841-46-057,,0.0,,1
77881,,,,1
6388.,,,,1
198174,,0.0,,1
28536.,,0.0,,1
498-41-646,,0.0,,1
76300,,0.0,,1
7059.,,0.0,,1
109464.,,0.0,,1
24830,,0.0,,1
149-71-8470,,,,1
59-4573212,,,,1
221701,,,,1
47202,,,,1
Elliott-Ramsey,,,,1
186031,,0.0,,2
14231,,,,1
06425,,,,1
219410,,0.0,,2
Debbie,,,,1
29524-7236,,,,1
1077,,0.0,,1
83532,,0.0,,1
580,,0.0,,1
669,,0.0,,1
16327-3791,,0.0,,1
240,,0.0,,1
437-80-081,,0.0,,1
105024.5,,,,1
7252,,,,1
268768,,0.0,,1
41611,,0.0,,1
983-39-477,,0.0,,1
111917.,,0.0,,1
7120.37,,0.0,,1
232394.,,0.0,,1
30987.,,0.0,,1
93-62-1393,,,,1
45-6520533,,,,1
222288,,,,1
48071,,,,1
177235,,0.0,,2
13558,,,,1
38652,,,,1
250598,,0.0,,2
7267,,0.0,,1
Gregoryton,,,,1
99475-1454,,,,1
172,,0.0,,1
2595,,0.0,,1
049,,0.0,,1
Barbaratown,,0.0,,1
39017-3808,,0.0,,1
871,,0.0,,1
411-58-658,,0.0,,1
108057.,,,,1
7949.,,,,1
249091,,0.0,,1
26566.,,0.0,,1
279-11-959,,0.0,,1
106023,,0.0,,1
9775,,0.0,,1
197004.,,0.0,,1
28259.,,0.0,,1
163061.85,,0.0,,3
79-89-162,,0.0,,3
108700.44,,0.0,,2
20898,,0.0,,4
5712712,,0.0,,2
12474.2,,0.0,,1
218950.6,,0.0,,2
4284.11,,0.0,,3
20898.94,,0.0,,1
53571,,0.0,,5
5554.92,,0.0,,1
Rickeyborough,,0.0,,5
25312-8504,,0.0,,4
Howe,,0.0,,5
Veronica,,0.0,,4
37099-0483,,0.0,,4
046-62,,,,1
-0819,,,,1
86-8349632,,0.0,,4
21895,,0.0,,1
18950.6,,0.0,,1
MIA,,0.0,,1
152905,,0.0,,2
63571.08,,0.0,,1
3571.08,,0.0,,2
53571.08,,0.0,,1
152905.29,,0.0,,4
162905.29,,0.0,,1
2905.2,,0.0,,1
12474.23,,0.0,,3
191548,,0.0,,7
.91,,0.0,,3
046-62-0819,,0.0,,1
91548,,0.0,,1
Mantal,,0.0,,1
703,,0.0,,2
76558.6,,,,1
4284,,0.0,,2
.11,,0.0,,2
163061.,,0.0,,1
163061,,0.0,,2
12474,,0.0,,1
5554.9,,0.0,,1
571271,,0.0,,1
76558.,,0.0,,3
108700,,0.0,,2
2018AOP.,,0.0,,1
ex,,0.0,,1
224720.73,,0.0,,2
3374305,,0.0,,1
DUMB,,0.0,,1
Dis.,,0.0,,1
1565-609,,0.0,,1
Salazar-Nguyen,,0.0,,3
Lit,,0.0,,2
guyen,,0.0,,1
80044-4080,,,,1
542,,0.0,,1
Incon,,0.0,,1
15937,,0.0,,2
Winheld,,0.0,,1
52491.90,,0.0,,1
Zip,,0.0,,3
6731.17,,0.0,,3
34847,,0.0,,1
08126,,0.0,,5
Danielleland,,0.0,,3
SUNSOUFLI,,0.0,,1
60338-2088,,0.0,,3
554,,0.0,,1
215713,,,,1
719-60-4085,,,,1
209231.92,,,,1
Tiny,,0.0,,1
wit,,0.0,,1
W/,,0.0,,1
looka,,0.0,,1
40109,,0.0,,1
232103.37,,0.0,,1
1264,,0.0,,1
208321,,0.0,,1
208142.1,,0.0,,1
Bocaned,,0.0,,1
232109.37,,0.0,,3
219712,,0.0,,1
qualified,,0.0,,1
structicon,,0.0,,1
Mortal,,0.0,,1
Alowances,,0.0,,1
moyers',,0.0,,1
745-94-439,,0.0,,1
inco,,0.0,,1
6535.39,,,,1
142808.,,,,1
sexy,,0.0,,1
win,,0.0,,1
209331,,0.0,,1
-92,,0.0,,1
Ups,,0.0,,1
2374305,,0.0,,1
6731-37,,0.0,,1
player's,,0.0,,1
addrem,,0.0,,1
wig,,0.0,,1
80048,,0.0,,1
-40,,0.0,,1
208331.,,0.0,,1
FLD,,0.0,,1
lax,,0.0,,3
miss,,0.0,,1
gol,,0.0,,1
member,,0.0,,1
15937.39,,0.0,,1
wins,,0.0,,1
208329,,0.0,,1
19044-4080,,0.0,,1
73-9690828,,0.0,,1
Sy,,0.0,,1
stephe,,0.0,,1
suified,,0.0,,1
ups,,0.0,,1
89044-4080,,0.0,,1
73-9690929,,0.0,,1
208231.32,,0.0,,1
ops,,0.0,,1
adress,,0.0,,1
232309.37,,0.0,,1
Noequalised,,0.0,,1
sdent,,0.0,,1
bene,,0.0,,1
imenactions,,0.0,,1
suite',,0.0,,1
z,,0.0,,1
es-54-415ma.,,0.0,,1
6513gee,,0.0,,1
132809.,,0.0,,1
ese.,,0.0,,1
bekess,,0.0,,1
60338#2088,,0.0,,1
wallace,,0.0,,1
es...,,0.0,,1
ZAY289,,0.0,,1
west,,0.0,,1
Montes,,0.0,,2
Plasas,,0.0,,1
"ups,",,0.0,,1
34842.57,,0.0,,1
Feder,,0.0,,1
nam,,0.0,,1
Reforms,,0.0,,1
On3,,0.0,,1
1as,,0.0,,1
1565,,0.0,,1
tement,,0.0,,1
34947.67,,0.0,,1
Capy,,0.0,,1
fied,,0.0,,1
Retor,,0.0,,1
OnB,,0.0,,1
Due.,,0.0,,1
1565-9098,,0.0,,1
!!',,0.0,,1
21918,,0.0,,1
2918,,0.0,,1
3876,,0.0,,1
94771.,,0.0,,2
20091,,0.0,,4
79338,,0.0,,2
248731.4,,0.0,,2
16246.88,,0.0,,3
4562.27,,0.0,,1
mployer's,,0.0,,1
20091.82,,0.0,,1
Barrera,,0.0,,4
89406,,0.0,,4
770,,0.0,,4
55649.45,,0.0,,5
3878.36,,0.0,,1
Bryanburgh,,0.0,,4
11330-0145,,0.0,,4
610,,0.0,,5
Laurie,,0.0,,6
Cheryl,,0.0,,4
81557-1211,,0.0,,3
92-6254111,,0.0,,3
171-02-6238,,0.0,,2
248731.35,,0.0,,1
248/31.4,,0.0,,1
3359,,0.0,,3
248731.,,0.0,,1
965,,0.0,,3
5649.45,,0.0,,2
70925,,0.0,,1
176835.02,,0.0,,2
76835,,0.0,,1
176835,,0.0,,1
212377,,0.0,,7
3878,,0.0,,4
133736.55,,0.0,,5
Manal,,0.0,,1
IARRIED,,0.0,,1
11330,,0.0,,1
13359,,0.0,,1
149-,,0.0,,1
94771,,0.0,,2
73-143,,0.0,,1
4562,,0.0,,4
160864.31,,0.0,,2
ederal,,0.0,,1
176835.,,0.0,,2
16246,,0.0,,1
16246.,,0.0,,1
:48,,0.0,,1
133736,,0.0,,2
.36,,0.0,,1
136736,,0.0,,1
Conttal,,0.0,,1
Bryanburgh),,0.0,,1
FEDUP,,0.0,,1
92-6254141,,0.0,,1
1504,,0.0,,1
em,,0.0,,1
filet,,0.0,,1
ward,,0.0,,1
shoals,,0.0,,1
Apt!,,0.0,,1
"81557,",,0.0,,1
1211,,0.0,,1
49-73-143,,0.0,,3
160864,,0.0,,2
358-73-1760,,,,1
09566,,,,1
94286,,,,1
94286.,,0.0,,1
141476.,,0.0,,1
2416.,,0.0,,1
772-87-4174,,,,1
03-3612051,,,,1
09303,,,,1
19101,,,,1
Juarez,,,,1
89656,,,,1
5858,,,,1
88706,,,,1
140253,,0.0,,1
4067,,0.0,,1
Kleinburgh,,,,1
35999-7602,,,,1
89656.29,,0.0,,1
140253.,,0.0,,1
243,,0.0,,1
8634,,0.0,,1
Margaret,,,,1
6232,,0.0,,1
Huds,,0.0,,1
658,,0.0,,2
Carrieview,,0.0,,1
87684-4986,,0.0,,1
991-35-322,,0.0,,1
52089,,,,1
4526.,,,,1
129512,,0.0,,1
21029.,,0.0,,1
109-37-406,,0.0,,1
52085.,,0.0,,1
6028.,,0.0,,1
95395,,0.0,,1
14807.21,,0.0,,1
242-11-1011,,,,1
66-8712077,,,,1
203764,,,,1
54201,,,,1
196998,,0.0,,2
15070,,,,1
83353,,,,1
228510,,0.0,,2
6626.,,0.0,,1
Carmenshire,,,,1
12437-5163,,,,1
4864,,0.0,,1
599,,0.0,,1
397,,0.0,,1
Nelsonville,,0.0,,1
17144-2888,,0.0,,1
878,,0.0,,1
041-19-466,,0.0,,1
97298,,,,1
6538.,,,,1
172676.,,0.0,,1
36952,,0.0,,1
290-76-418,,0.0,,1
105116.,,0.0,,1
8006.,,0.0,,1
163201.,,0.0,,1
34204,,0.0,,1
562-84-1390,,,,1
25-0323962,,,,1
147045,,,,1
34290,,,,1
Collier,,,,1
129591,,0.0,,2
9913,,,,1
79735,,,,1
Newton,,,,1
123162,,0.0,,2
3571,,0.0,,1
23321-7637,,,,1
4531,,0.0,,1
Stevens,,,,1
9271,,0.0,,1
340,,0.0,,1
57572-8372,,0.0,,1
558,,0.0,,1
819-61-672,,0.0,,1
78628.,,,,1
5831,,,,1
119757.,,0.0,,1
28783.16,,0.0,,1
Washington,,0.0,,1
088-72-158,,0.0,,1
67051,,0.0,,1
5866.,,0.0,,1
172550,,0.0,,1
25186.,,0.0,,1
33094.23,,0.0,,2
9838482,,0.0,,1
48656.47,,0.0,,5
2531.7,,0.0,,1
733.39,,0.0,,1
5621.39,,0.0,,2
"Davies,",,0.0,,4
13526,,0.0,,4
5547.33,,0.0,,1
1096.75,,0.0,,1
Gloriaville,,0.0,,5
64716-5774,,0.0,,4
4419,,0.0,,5
Gail,,0.0,,5
Michaela,,0.0,,4
47142-8947,,0.0,,4
number_180,,,,1
25-2069906,,0.0,,2
48656,,0.0,,1
7339,,0.0,,1
NA733,,0.0,,1
6547.33,,0.0,,1
40577.43,,0.0,,1
10577.43,,0.0,,1
20577.43,,0.0,,1
40577.4,,0.0,,1
withhead,,0.0,,1
37818,,0.0,,4
1-54-180,,0.0,,1
33034.23,,0.0,,1
647,,0.0,,1
22313.,,,,1
1733,,0.0,,2
2531,,0.0,,3
withhelds,,0.0,,1
33094.,,0.0,,2
3781gas,,0.0,,1
98;,,0.0,,1
gaControl,,0.0,,1
agecontrol,,0.0,,1
25-2059906,,0.0,,1
37818.,,0.0,,1
"""mplovers'",,0.0,,1
$621,,0.0,,1
pass,,0.0,,1
39341,,,,1
136517,,,,1
9962,,,,1
130228.,,,,1
133738,,0.0,,2
4739619,,0.0,,1
Walters-Wise,,,,1
07286,,,,1
91969-1594,,,,1
706,,,,1
Beverly,,,,1
45-1748452,,,,1
130228,,0.0,,1
990,,0.0,,1
84046,,0.0,,1
Streets,,0.0,,1
541,,0.0,,1
Evansbury,,0.0,,1
79554-7947,,0.0,,1
95-29-050,,0.0,,1
61611,,,,1
110220.19,,0.0,,1
6246.12,,,,1
24320,,0.0,,1
232100.57,,,,1
54374,,,,1
224790,,0.0,,2
17196,,,,1
167232.55,,0.0,,2
4849.,,0.0,,1
5663922,,0.0,,1
Morris,,,,1
29257-3345,,,,1
32-0145515,,,,1
7467,,0.0,,1
449,,0.0,,1
32033,,0.0,,1
Vickiton,,0.0,,1
29537-7006,,0.0,,1
91-21-380,,0.0,,1
118085.7,,,,1
6627,,,,1
228139,,0.0,,1
24225.,,0.0,,1
Horton,,0.0,,1
610-45-5289,,,,1
31-1709120,,,,1
183276.33,,,,1
63293.,,,,1
163872,,0.0,,2
12536,,,,1
Cory,,,,1
152346,,0.0,,1
4418,,0.0,,1
Kevinhaven,,,,1
41043-8093,,,,1
152346.22,,0.0,,1
3523929,,0.0,,1
Katrina,,,,1
7112,,0.0,,1
8959,,0.0,,1
81407-4580,,0.0,,1
418,,0.0,,1
524-44-606,,0.0,,1
87817.7,,,,1
4166,,,,1
177938,,0.0,,1
32334,,0.0,,1
.47,,0.0,,1
597-40-950,,0.0,,1
89289.,,0.0,,1
4839,,0.0,,1
194306,,0.0,,1
32872.53,,0.0,,1
789-12-8667,,0.0,,2
62-7987120,,,,1
64340.04,,,,1
14341.59,,,,1
modge,,0.0,,2
53353.13,,0.0,,4
4001.51,,,,1
Kristin,,0.0,,2
william,,,,1
07497-6950,,,,1
59509.8,,0.0,,2
1720.1,,0.0,,2
59509.0,,0.0,,2
0319522,,0.0,,1
7750,,0.0,,2
17801,,0.0,,1
Melanie,,0.0,,2
043,,0.0,,1
Taraburgh,,0.0,,2
MDM,,0.0,,2
68402-7091,,0.0,,2
033-09-646,,0.0,,1
34124.55,,0.0,,2
1536.20,,0.0,,2
67008.10,,0.0,,2
8442.32,,0.0,,1
621-04-397,,0.0,,2
32359.87,,0.0,,2
1391.77,,0.0,,2
46955.06,,0.0,,1
0597.08,,0.0,,1
62-7587120,,0.0,,1
64340.84,,0.0,,1
14341.99,,0.0,,1
4081.51,,0.0,,1
willian,,0.0,,1
CF,,0.0,,1
07497-6958,,0.0,,1
8319522,,0.0,,1
17881,,0.0,,1
843,,0.0,,1
033-89-646,,0.0,,1
0442.32,,0.0,,1
64955.06,,0.0,,1
8597.08,,0.0,,1
form,,0.0,,1
Stateim,,0.0,,1
01449-2605,,0.0,,1
700-94-7710,,,,1
42-6864147,,,,1
135716.,,,,1
36344,,,,1
"Cooper,",,,,1
Rosales,,,,1
155510,,0.0,,2
11896,,,,1
146671,,0.0,,2
4253,,0.0,,1
55441-0437,,,,1
8345532,,0.0,,1
Bradshaw,,,,1
8197,,0.0,,1
7745,,0.0,,1
Shelly,,0.0,,1
615,,0.0,,1
608-97-314,,0.0,,1
64536.,,,,1
6663.78,,,,1
147295,,0.0,,1
23296.57,,0.0,,1
752-19-975,,0.0,,1
68955,,0.0,,1
7809.,,0.0,,1
124178,,0.0,,1
25189,,0.0,,1
238003,,0.0,,2
226026,,,,1
78719.,,,,1
18207,,,,1
171560,,0.0,,2
4975.27,,0.0,,1
9897129,,0.0,,1
Clark-Smith,,,,1
31046,,,,1
Hartman,,,,1
Emma,,,,1
82314-6154,,,,1
33-6879304,,,,1
7709,,0.0,,1
531,,0.0,,1
88763,,0.0,,1
Steele,,0.0,,1
Toniton,,0.0,,1
36783-5234,,0.0,,1
19-43-761,,0.0,,1
117291,,,,1
7333.,,,,1
